faarm	பரர்
aarppaattangal	ஆர்ப்படட்டங்கள்
aarppaattanggal	ஆர்ப்படங்கள்
aarppaattangkal	ஆர்ப்படட்டங்கள்
aarppaattam	ஆர்ப்பட்டாம்
aarvaththil	ஆர்வத்தில்
aarvaththai	ஆர்வத்தை
aarvaththaik	ஆர்வதைக்
aarvamum	ஆர்வமும்
aarae	ஏரோ
aarkaadu	ஆர்காடு
aatkaadu	ஆட்காடு
arcod	ஆர்கோடு
aatralaal	ஆட்ராலல்
aatrtralaal	பற்றலால்
aatrtralil	ஆற்றலில்
aattralil	ஆற்றலில்
aatrtralulla	ஆற்றலுள்ள
aattralulla	ஆற்றலுள்ள
aatrtru	ஏற்று
aattru	ஏற்று
aatrtrukku	ஏற்றுக்கு
aattrukku	அற்றுக்கு
aalayangalin	அலயங்களின்
aalayanggalin	அலயங்களின்
aalayangkalil	ஆலையங்களில்
aalayankalin	ஆலையங்களின்
aalayangalai	ஆலையங்களை
aalayanggalai	ஆலையங்களை
aalayangkalai	அலையங்களை
aalayankalai	ஆளையங்களை
aalayath	ஆலையத்
aalayaththirku	அழயத்திற்கு
aalayatthirkku	அலயத்திற்கு
aalayaththukku	அழையத்துக்கு
aalayamum	அலையமும்
aalaiyam	லாயையம்
aalaiyum	லலையும்
aaloachanaikalaiyum	ஆலோசச்சைகளையும்
aaloasanaigalaiyum	ஆலோசனைகளையும்
aaloasanaikalaiyum	ஆலோசனைகளையும்
aaloasanaikalayum	ஆலோசனைகளையும்
aalosanaigalaiyum	ஆலோசனைகளையும்
aalosanaikalayum	ஆலோசனைகளையும்
aaloachanaikal	ஆலோசசைகள்
aaloasanaigal	ஆலோசனைகள்
aaloasanaikal	ஆலோசனைகள்
aalosanaigal	ஆலோசனைகள்
aalosanaikal	லோலசேகன்
ikkaruvi	இக்கருவி
ikkaruviyai	இக்கலுவியை
ekkoottaththil	இக்கோட்டத்தில்
ikkoottaththil	இக்கோட்டத்தில்
engkaethaan	இங்கேதான்
ingaethaan	இங்கேதான்
ingkaethaan	இங்கேதான்
ichaikkaruvi	இயைக்குரி
isaikkaruvi	இசைக்குறவி
ichaikkaruvikalai	இசைக்கவிருகளை
isaikkaruvigalai	இசைக்கவிருவை
isaikkaruvikalai	இசைக்கவிருவை
ichaikkaruviyai	இசைக்கவிமுரை
isaikkaruviyai	இசைக்கவிமுரை
inchchi	இஞ்சி
inchi	இன்சி
injchi	ஜின்சி
idaodhikkeedu	இடோதிக்கோடு
idaodhukkeedu	இடோதுக்கெடு
idaothukkeedu	இடதொகுக்கீடு
idaththila	இடத்தில
idaththilum	இடத்திலும்
idiththu	இடித்து
vittu	வித்து
idippu	இடிப்பு
idugaigalil	இடுக்களைக்
idaiyooraaga	இடையூராக
idaiyooraaka	இடையூராக
idaiyaeyaana	இடையாயன
inaiyaanadhu	இனையானது
inaiyaanathu	இநையானது
inaiyaanavai	இனையானவை
idhanaal	இதனால்
ithanaal	இதனால்
idhanaalthaan	இதனால்தான்
ithanaalthaan	இதனால்தான்
idhara	இரத
itara	ஈதரா
ithara	இரத
othar	தர்
othara	ஒறதர
other	தெதர்
othera	ஒதேர
idhazhaaga	ததழாக
ithalaaka	இதளாக
ithazhaaka	ததழாக
idhoa	தோர்ள்தா
ithoa	தோர்த்து
iththiraippadaththin	இத்திரப்படிததின்
iththiraippadaththai	இத்திரைப்படத்தை
iththeevil	இத்தீவில்
iththeevu	இத்தீவு
indana	இந்தன
indiana	இந்தியானா
inidiiana	இன்னியடானி
inidiyana	இன்யியன்
intiyana	இந்தியன
indiavirkul	இந்தியாவிற்கள்
inthiyaavirkul	இந்தியாவிற்கு
inththiyaavirkul	இந்தியாவிற்கு
indiavil	இந்தியாவில்
inthiyaavil	இந்தியாவில்
inththiyaavil	இந்தியாவில்
indiavai	இந்தியாவை
inthiyaavai	இந்தியாவை
inththiyaavai	இந்தியாவை
indhuk	இந்துக்
indhukkalukku	இந்துக்களுக்கு
innigazhvukku	இந்நிகளுவுகு
inthnikalvukku	இந்நிகளுக்கு
innigazhvai	இந்நிகழ்வை
inthnikalvai	இந்நிகழ்வை
inniruvanangal	இன்நிருண்வலர்
inniruvananggal	இந்நிருகலன்கள்
inthniruvanangkal	இந்நிருந்தவர்கள்
inniruvanam	இன்னிருவனம்
inthniruvanam	இந்நிருவன்
innoayai	இந்நோயை
innooyai	இந்நோயை
inthnoayai	இந்நோயை
inaththavar	இனத்தவர்
enra	என்ற
entra	ஏற்ற
inam	னம்
yenra	என்ற
inavaatham	இனவதாக
inaviruththi	இனவிருத்தி
inaiya	இனைய
incoa	இன்றோ
ingaa	இங்கா
inkaa	இங்கா
innal	இன்னல்
innel	இன்நேல்
innalgal	இந்நல்கள்
innalkal	இந்நல்கள்
innelkal	இன்நெல்கள்
innichai	நிந்சை
innisai	இன்னிசை
innichaik	இன்சினைக்
innisaik	இன்சினைக்
innum	இன்னும்
indralavilum	இன்றலிினும்
inralavilum	இன்றலவிலும்
intralavilum	இன்றலவிலும்
indralavum	இன்றலவும்
inralavum	இன்றலவும்
intralavum	இன்றலவும்
indri	இன்றி
inri	இன்றி
intri	இன்றி
indrith	இன்றித்
inrith	இன்றித்
intrith	இன்றித்
indriyum	இற்றியும்
inriyum	இன்றியும்
intriyum	இற்றியும்
ippadai	இப்படை
ippatai	இப்படை
ipparavai	இப்பவரை
ipparavaigal	இப்பரவைகள்
ipparavaikal	இப்பவரைகள்
ippalli	இப்பல்லி
ippalliyil	இப்பல்லியில்
ippaadhai	பப்பாதை
ippaathai	இப்பாதை
ippaadhaiyil	இப்பாதையில்
ippaathaiyil	இப்பாதையில்
ipporutkal	இப்போருகள்
ippoathaiya	இப்போதைய
ibraahim	இராஹிம்
ibraakim	இராகிமி
ibrahim	இராபிமி
ipraakim	இப்ராகிம்
imayamalaiyin	இமயமையிலின்
himachala	மீசசலா
imaachchala	இமாச்சாள
himachalap	பிமசாசப்
imaachchalap	இமாச்சளி
immakkal	மேமக்கள்
iyakkaththaich	இயக்கத்தைச்
iyakku	இயக்கு
eiyalpaiyum	இய்பாயும்
iyalbaiyum	இயல்பையும்
erattippaaka	இரட்டிப்பாக
irattippaaga	இரட்டிப்பாக
irukka	இருக்க
koodaathu	கூட்டது
koodadhu	கூடது
koodum	கூடும்
kutatu	கூட்ட
irukkap	இருக்கப்
irukkavillai	இருக்கவில்லை
irukkavoa	இருக்கவோ
irukkumpoathu	இருக்கும்போது
iruchakkara	இருச்கரக
irusakkara	இருசகர்க
iruppai	இருப்பை
iruppaiyum	இருப்பையும்
irumal	ருமாள்
irumurai	இருமுறை
irumbuth	ரும்புத்
irumputh	பரும்புத்
irumbub	இரும்புப்
irumpup	இரும்புப்
irugi	ருகி
iruki	ருகி
irugik	இருகி
irukik	மருகிக்
ilakka	இளக்க
ilakkam	இலக்கம்
ilakkin	இலக்கின்
ilakkil	இலக்கில்
ilatcha	இலட்ச
latcha	லட்சா
ilatchaththirkum	இலட்சத்திற்கும்
ilatchiyaththirkum	இலட்சியடுக்கிர்
latchaththirkum	லட்சத்திற்கும்
latchiyaththirgum	லட்சியிடத்துக்கும்
ilatchumi	இலட்சுமி
lakshmi	லக்சிமி
latchchumi	லட்சுமி
illaiyena	இல்லையீன
illaiyenil	இல்லையின்
ilamvayathilaeyae	இளம்யதிலையே
ilamvayathileayea	இளம்யவிலேயே
ilamvayidhilaeyae	இளம்யவில்லேயே
ilanthu	இழந்து
izhanththu	இழந்து
izhanthu	இழந்து
evatrtrukkum	இவற்றுக்கும்
ivatrtrukkum	இவற்றுக்கும்
ivatrukkum	இவற்றுக்கும்
evaa	சவவ
ivaa	இரா்
evai	இரவை
ivai	இரை
evaikalaal	ஏவைகளால்
ivaikalaal	இவைகளால்
evaikalil	இவைகளில்
ivaigalil	இைகளில்
evaikalukku	இவைகளுக்கு
ivaigalukku	இவைகளுக்கு
evaikalae	இவைகளே
ivaigalae	இவைகளே
evaikalai	இவைகளை
ivaigalai	இரைகளை
evaikalaith	இவைகளைத்
ivaigalaith	இரைகளைத்
evaithaan	ரவைத்தான்
ivaithaan	இவைதான்
evaiyellaam	இவையுள்ளாம்
ivaiyellaam	இவையுள்ளாம்
ivvaiyellaam	இவ்வியலாமல்
evaiyae	இவையே
ivaiyae	இவையே
ivvaiyae	இவ்வையே
eesanin	இசனின்
eesan	இயன்
eesal	பர்
eeya	யே
iiya	யயத்து
iya	யா்து
eerppu	எரப்பு
ierppu	யர்ப்பு
irppu	இர்பு
eerppup	பர்ப்புப்
eerppuvisai	பர்புபுவி
eeru	ஏறு
eerugalai	ஏறுகளை
eerukalai	ஏறுகளை
eevu	யருவு
evu	யுவு
ugandha	உகநந்த
ukandha	உகந்த
ungantha	உண்நாத
ugandhavai	ககந்தவை
ukandhavai	குந்தவை
ukanththavai	உகந்தவை
udalilum	உடலிலும்
udalil	ஊடலில்
udalai	உடலை
vittu	வித்து
udalaik	உடலைக்
udalnalam	உடல்லளம்
udaindhadhu	உடைந்தது
udainthathu	உடைந்து
utkolluthal	உட்கொள்ளத்தால்
utkollum	உட்கொள்ளும்
utkolvathu	உட்கோல்வோடு
udpuramaaka	உட்புரமாக
utpuramaaga	உட்புரமாக
utpuramaaha	ஒப்புரமாக
udpuram	உட்புறம்
utpuram	உட்புரம்
unarvaaga	உணர்வாக
unarvaaka	உணர்வாக
vagaigalai	வகைகளை
vagaikalai	வகைகளை
vakaikalai	வகைகளை
unavugalil	உணவுகளில்
unavukalil	உணவுகளில்
