faarm	பார்ம்ம்ம்
aliyum	யிலியும்
alavaal	அளவாலள்
alavukadandhdha	அவவுகடந்தன்
alavukadandhtha	அவவுகடந்த்த
alavukadantha	அவவுகடன்த
alavukatandhdha	அவவுகடந்தந்த
alavukatandhtha	அவவுகடந்த்த்த
alavugalum	அளவுகளும்
alavukalum	அளவுகளும்
alavugalai	அளவுகளை
alavukalai	அளவுகளை
alavugal	அளவுகள்
alavukal	அளவுகள்
alavukkuch	அவவுக்குச்சுச்சுச்
alavukkup	அளவுக்குப்புப்
alavukkum	அளவுக்கும்
alavulla	அலவுள்ள
alagi	நாளிகி
alaki	அழகிகி
azhagi	அழகிகி
azhaki	அழகி
alaginai	அழகினை
alakinai	அழகினை
alazhaginai	அழகினையை
azhaginai	அழகினை
azhakinai	அழகினை
alagin	லகினின்
alakin	அலகிகின்
azhagin	அழகின்
azhakin	கழகின்
alakiyaana	அலகியான
alazhagiyaana	அழகியானான
azhagiyaana	அழகியான
azhakiyaana	அழகியான
alagil	கழில்லில்
alakil	கழில்
azhagil	கழகில்
azhakil	சழக்கில்
azhiththadhu	அழித்தது
azhiththathu	அழித்ததுது
azhiththana	அழித்தன
azhiththanar	அழித்தனர்
azhiththavan	அழித்தவன்
aliththaan	அழித்தான்நான்
azhiththaan	அழித்தான்நான்
aliththaar	அளித்தார்
azhiththaar	அழித்தார்
aluththi	ஆலுத்தி
azhuththi	அழுத்தி
alaippu	ஆளைப்பு
azhaippu	அழைப்பு
avathaaranggalil	அவதாரங்களில்
avathaarangkalil	அவதாரங்களில்
avathaaranggal	அவதாரங்கள்
avathaarangkal	அவதாரங்கள்
avathaaraththil	அவதாரத்தில்
avatar	அவடரரர்
avathaar	அவதாரார்
avanudaiya	அவனுடையை
avaridam	அவரிடம்
avatrtrudan	அவற்றுடன்
avatrudan	அவற்றுடன்
avattrudan	அவற்றுடன்
avalukku	அவளுக்கு
avaludan	அவளுடன்
availaik	அவைலைகை
avalaik	அவளைகை
avalaith	அவலைத்தை
avalaip	ைப்பைை
avvagai	கவ்வகை
avvakai	வவ்வகைை
aagast	யாஸ்டாஸ்ட்ஸ்டாஸ்ட்ட்டாஸ்ட்டஸ்டாஸ
aagust	கூஸ்ட்டு
aakast	ரகஸ்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்
agast	கச்ட்ட்ட்ட்ட்ஸ்ட்ட்ட்ஸ்டர்ஸ்டர்ஸ
august	ருசு
auuguust	ூஷ்டு
avgast	ஆவ்காஸ்ட்ட்ட்டு
awgast	ஆவ்காஸ்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட
aagivida	அகிவிடிடை
aagivita	அகிவிடடட்ட
aakivida	ஆகிவிடிட
aagividum	அகிவிடும்
aagivitum	ஆகிவிடும்
aakividum	ஆகிவிடும்
aaakspoard	ஆக்ஸ்போர்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட
aaksfoard	ஆக்ச்போர்ட்டு
aakspoard	ஆக்ஸ்போர்ட்ட்ட்
oxford	ஞாச்பர்ட்ட்ட்ட்
aasiramaththirku	ஆசிரமத்திற்கு
aasiramaththiruku	ஆசிரமத்திருக்கு
aasiramaththil	ஆசிரமத்தில்
aachiramam	ஆசிரமமம்
aashram	காரமம்மம்
aasiramam	ஆசிரமமம்
aasram	வாரமம்ம
ashram	காராம்மம்மாம்மம்ம
ashramm	காஷ்மம்ம்
asram	யாராமாம்ம்ம்ம்மம்ம்
asramm	கார்ம்மம்ம்
aasiriyaraakap	ஆசிரியராகப்
assiriyaraagap	அசிரியராகப்
aasiriyaraakavum	ஆசிரியராகவும்
assiriyaraagavum	அசிரியராகவும்
aanchchanaeyar	ஆஞ்சநேயர்
aanjaneayar	அஞ்சனேயர்
aanjchanaeyar	ஆஞ்சநேயர்
anjaneyar	அஞ்சனேயர்
aadippoora	ஆடிப்போரூர்
aadippooram	ஆடிப்போரம்
aadugalil	ஆடுகளில்
aadukalil	ஆடுகளில்
aadubavar	ஆடுபவர்
aadupavar	அடுபவர்
aadum	தாடுமும்
aaduvar	ஆடுவரர்
aatti	தார்டி
aattin	வட்டினின்
aangalidam	ஆங்களிடம்
aangalitam	ஆங்களிடம்
aankalitam	ஆங்களிடம்
aangalin	அங்களினின்
aankalin	அங்களினின்
aangalilum	ஆங்களிலும்
aankalilum	ஆங்களிலும்
aangalukkaana	ஆங்களுக்கான
aangalum	கங்களும்
aankalum	ஆங்களும்
aangalae	ஆங்களே
aankalae	ஆங்களே
aangalaik	ஆங்களைகைகை
aankalaik	ஆண்களைகை
aangak	ஆங்ககாகக்கங்க
aangal	ஆங்கள
aankal	ஆங்கள்
aanda	அந்த்த்தா
aanta	ஹ்்வ
aandathu	ஆண்டது
aantathu	ஆண்டது
aandanar	ஆண்டனர்
aantanar	ஆண்டனரனரர்
aandarchan	அந்தர்சண்டன்
aandarsan	ஆண்டர்சன்
andarshon	அந்தர்சன்
andarson	அந்தர்சன்
anderson	அந்தர்ஜோன்
aandavar	அன்டவர்
aantavar	அந்தவரர்
aandilirunththu	ஆண்டிலிருந்து
aandilirunthu	ஆண்டிலிருந்து
aandae	தண்டே
aantae	அந்தே
aatharavaaga	ஆதரவாக
aatharavaaka	ஆதரவாக
aatharavaagach	ஆதரவாகச்
aatharavaakach	ஆதரவாகச்சசச்சச்ச்சச்ச்சச்ச்சச்ச்
aatharvaagach	அதர்வாகச்சகச்ச்சச்ச்
aatharikkavillai	ஆதரிக்கவில்லை
aathmaa	ஆத்மாம்மாம்ம்ம
aathmaavin	ஆத்மாவின்
aathmaavil	ஆத்மாவில்
aanthai	கந்தை
aanththai	ஆந்தை
aanaimalai	ஆணைமலை
aan	அவா
aana	ஆன்
ain	வைனின்
ainn	்நைன்ன்ன்ன்ன்னன்
an	அனனனனனன
ann	ந்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்
ein	யென்னி
einn	யன்னி
en	யனன்
enn	ன்னன்
on	ஓநோனோன்னோன்
aanmaa	ஆன்மாம்மா
anema	காமமாமம்மமாமம்
aniima	ஆணிமமை
anima	ஆணிமாம்ம்
animaa	அணிமாம்மாா
anma	காம்மம்ம்மம்ம்ம
enima	எனிமம்
aanmaavukku	ஆன்மாவுக்கு
aapirikkaa	ஆபிரிக்கா்
africa	தப்ரிக்காச்சிக்கப்
aappirikkaavilum	ஆப்பிரிக்காவிலும்
aappirikkavilum	ஆப்பிரிக்கவிலும்
africaavilum	அபிரிக்காவிலும்
aappirikkaavukku	ஆப்பிரிக்காவுக்கு
africaavukku	ஆபிரிக்காவுக்கு
africavukku	பெரிக்கவுக்கு
aappirikkaavai	ஆப்பிரிக்காவை
africaavai	பெர்சிகாவை
africavai	பெர்சிகவை
aayeena	ஆயின்
aayina	கையானான
aayeenar	ஆயினரன்ரர்
aayinar	ஆயினர்
aayera	அயர்ரார
aayira	அயிறாரார
aayerakkanakkil	ஆயிரக்கணக்கில்
aayirakkanakkil	ஆயிரக்கணக்கில்
aayeraththirkum	ஆயிரத்திற்கும்
aayiraththirkum	ஆயிரத்திற்கும்
aayeraththu	ஆயர்
aayiraththu	ஆயிரத்து
aayeraththai	ஆயெரத்தை
aayiraththai	ஆயிரத்தை
aayeram	வயரரமம்
aayiram	ஆயிரம்
ayil	ையில்
oial	ஓயயல்லாயல்லாயல்லாயல்லாயல்லாயல்லா
oil	ாயில்லூவெல்லி
oill	ாயில்
ouil	ூசிலில்
ouuil	ூளிலிலில்
oyal	ஊயல்லல்
aayulai	அயுளை
aaitha	ஆத்தாதி
aaytha	ஆத்த
aaivukalin	ஆய்வுகளின்
aayuvugalin	ஆயுவுகளின்
aayvugalin	ஆய்வுகளின்
aayvukalin	ஆய்வுகளின்
aaivukalukku	ஆய்வுகளுக்கு
aayvugalukku	ஆய்வுகளுக்கு
aayvukalukku	ஆய்வுகளுக்கு
aaivukalaiyum	ஆய்வுகளையும்
aayvugalaiyum	ஆய்வுகளையும்
aayvukalaiyum	ஆய்வுகளையும்
aaivukal	அய்வுகள்
aayvugal	ஆய்வுகள்
aayvukal	அய்வுகள்
aaivuk	அறிவுக்
aayvuk	அய்வுக்குக்
aaivukkatturai	ஆய்வுக்கட்டுறை
aayvukkatturai	ஆய்வுக்கட்டுறை
aaivukkatturaikal	ஆய்வுக்கட்டுறைகளை
aayvukkatturaigal	ஆய்வுக்கட்டுறைகள்
aayvukkatturaikal	ஆய்வுக்கட்டுறைகள்
aaivukkaaaka	ஆய்வுக்காககக
aayvukkaaga	ஆய்வுக்காக
aayvukkaaka	ஆய்வுக்காக்காக
aaivukkaana	ஆய்வுக்கான
aayvukkaana	ஆய்வுக்கான
aaivukku	ஆய்வுக்கு
aayvukku	ஆய்வுக்கு
aaivum	கைவும்
aayvum	கைவும்
aariyar	ஆரியர்
aariyargalin	ஆரியர்களின்
aariyarkalin	ஆரியர்களின்
aarppaattangalai	ஆற்பாட்டங்களை
aarppaattanggalai	ஆப்பாட்டங்களை
aarppaattangkalai	ஆற்பாட்டங்களை
aarppaattangal	ஆர்ப்பாட்டங்கள்
aarppaattanggal	ஆர்ப்பாட்டங்கள்
aarppaattangkal	ஆர்ப்பாட்டங்கள்
aarppaattam	ஆர்ப்பாட்டம்
aarvaththil	ஆர்வத்தில்
aarvaththai	ஆர்வத்தை
aarvaththaik	ஆர்வத்தைக்கை
aarvamum	கர்வமும்
aarae	தேரேரே
aarkaadu	அர்காடு
aatkaadu	ஆட்காடுடு
arcod	கார்கோடோடோடோடோடோடோடோடோடோடோடோடோடோ
aatralaal	ஆற்றலால்
aatrtralaal	ஆற்றலால்
aatrtralil	ஆற்றலில்லில்
aattralil	ஆற்றலில்
aatrtralulla	ஆற்றலுள்ள
aattralulla	ஆற்றலுள்ள
aatrtru	அற்று
aattru	அற்று
aatrtrukku	ஆற்றுக்கு
aattrukku	ஆற்றுக்குக்கு
aalayangalin	ஆலயங்களின்
aalayanggalin	ஆலயங்களின்
aalayangkalil	ஆழயங்களில்
aalayankalin	ஆலயங்களின்
aalayangalai	ஆழயங்களை
aalayanggalai	ஆழயங்களை
aalayangkalai	ஆழயங்களை
aalayankalai	ஆழலங்களை
aalayath	கலையதததததததததததததததததததததததததததத
aalayaththirku	ஆழயத்திற்கு
aalayatthirkku	ஆழயத்திற்கு
aalayaththukku	ஆழயத்துக்கு
aalayamum	ஆழயமுமும்
aalaiyam	ஆலையம்
aalaiyum	காலையும்
aaloachanaikalaiyum	ஆலோசனைகளையும்
aaloasanaigalaiyum	ஆலோசனைகளையும்
aaloasanaikalaiyum	ஆலோசனைகளையும்
aaloasanaikalayum	ஆலோசனைகளையும்
aalosanaigalaiyum	ஆலோசனைகளையும்
aalosanaikalayum	ஆலோசனைகளையும்
aaloachanaikal	ஆழோசனைகள்
aaloasanaigal	ஆலோசனைகள்
aaloasanaikal	ஆலோசனைகள்
aalosanaigal	ஆலோசனைகள்
aalosanaikal	ஆலோசனைகள்
ikkaruvi	இக்கருவி
ikkaruviyai	இக்கருவியை
ekkoottaththil	இக்கூட்டத்தில்
ikkoottaththil	இக்கோட்தத்தில்
engkaethaan	இங்கேதான்
ingaethaan	இங்கேதான்
ingkaethaan	இங்கேதான்
ichaikkaruvi	இசைக்கருவி
isaikkaruvi	இசைக்கருவி
ichaikkaruvikalai	இசைக்கருவியலை
isaikkaruvigalai	இசைக்கருவிகளை
isaikkaruvikalai	இசைக்கருவியலை
ichaikkaruviyai	இசைக்கருவியை
isaikkaruviyai	இசைக்கருவியை
inchchi	இன்சி
inchi	ஞாஞ்சி
injchi	இஞ்சி
idaodhikkeedu	இடந்திக்கெடு
idaodhukkeedu	இடந்துக்கீடு
idaothukkeedu	இடந்தொக்கீடு
idaththila	இடத்தில்
idaththilum	இடத்திலும்
idiththu	இடித்து
vittu	விட்டு
idippu	இடிப்பு
idugaigalil	இடுகைகளில்
idaiyooraaga	இடையோராக
idaiyooraaka	இடையோராக
idaiyaeyaana	இடையேயான
inaiyaanadhu	இணையானது
inaiyaanathu	இணையானது
inaiyaanavai	இணையானவை
idhanaal	இதனால்
ithanaal	இதனால்
idhanaalthaan	இதனால்தான்
ithanaalthaan	இதனால்தான்
idhara	எதரராா
itara	எட்ாரராராராபராதாராரார
ithara	எத்தரர்
othar	ஒதரதரர்
othara	நோதரரர்
other	கோரார்
othera	ஒத்தரர
idhazhaaga	இதழாக
ithalaaka	இதலாக
ithazhaaka	எதழாக
idhoa	யியோகோ
ithoa	யூடோகோ
iththiraippadaththin	இத்திரைப்படத்தின்
iththiraippadaththai	இத்திரைப்படத்தை
iththeevil	இத்தீவில்
iththeevu	இத்தேவு
indana	இந்தன
indiana	இந்தியனனான
inidiiana	இநிடியினான
inidiyana	இநிடியனை
intiyana	இந்தியணனான
indiavirkul	இந்தியவர்க்குள்
inthiyaavirkul	இந்தியாவிற்குள்
inththiyaavirkul	இந்தியாவிற்குள்
indiavil	இந்தியாவில்
inthiyaavil	இந்தியாவில்
inththiyaavil	இந்தியாவில்
indiavai	இந்தியாவை
inthiyaavai	இந்தியாவை
inththiyaavai	இந்தியாவை
indhuk	ய்ந்துக்கு
indhukkalukku	இந்துக்களுக்கு
innigazhvukku	இந்நிகள்வுக்கு
inthnikalvukku	இந்நிகள்வுக்கு
innigazhvai	இந்நிகழ்வை
inthnikalvai	இந்நிகள்வல்வை
inniruvanangal	இந்நிருவனங்கள்
inniruvananggal	இந்நிருவனங்கள்
inthniruvanangkal	இந்நிருவனங்கள்
inniruvanam	இந்நிருவனமம்
inthniruvanam	இந்நிருவனமாம்
innoayai	இந்நோயை
innooyai	எண்ணோயை
inthnoayai	இந்நோயை
inaththavar	இனத்தவர்
enra	என்றே
entra	ஏன்று
inam	யினம்மம்மம்ம்
yenra	யேந்துராான்
inavaatham	இனவாதம்
inaviruththi	இனவிருத்தி
inaiya	இணையையை
incoa	யின்சோ
ingaa	யங்காங்கா
inkaa	யங்கா
innal	இந்நல்லாலால்
innel	இந்நலல்
innalgal	இந்நல்கள்
innalkal	இந்நல்கள்
innelkal	இந்நெல்கள்
innichai	இந்நிசை
innisai	இந்னிசை
innichaik	இந்நிசைகை
innisaik	இந்நிசைகை
innum	யின்னும்
indralavilum	இன்றலவிலும்
inralavilum	இன்றலவிலும்
intralavilum	இன்றலவிலும்
indralavum	இன்றலவும்
inralavum	இன்றலவும்
intralavum	இன்றலவும்
indri	ந்திரி
inri	ன்றி
intri	க்டி
indrith	இன்றித்தித்தித்தித்தி
inrith	வினிறத்த்த
intrith	கன்றித்தித்தித்தி
indriyum	இன்றியும்
inriyum	யின்றியும்
intriyum	இன்றியும்
ippadai	இப்படை
ippatai	இப்படை
ipparavai	இப்பரவை
ipparavaigal	இப்பரவைகளை
ipparavaikal	இப்பரவைகள்
ippalli	இப்பல்லில்
ippalliyil	இப்பல்லியில்
ippaadhai	இப்பாதை
ippaathai	இப்பாதை
ippaadhaiyil	இப்பாதையில்
ippaathaiyil	இப்பாதையில்
ipporutkal	இப்பொருட்கள்
ippoathaiya	இப்போதையைய்
ibraahim	எப்ராஹிமிம்
ibraakim	இப்ராகிம்
ibrahim	இப்ராஹிமிம்
ipraakim	இப்ராகிம்
imayamalaiyin	இமயமலையின்
himachala	ஹிமச்சலாலலால்ல
imaachchala	இமாச்சலல்
himachalap	ஹைமசலப்பலாபால்
imaachchalap	இமாச்சலப்பல்பல்
immakkal	இம்மக்கள்
iyakkaththaich	இயக்கத்தைச்
iyakku	இயக்கு
eiyalpaiyum	இயல்பையும்
iyalbaiyum	இயல்பையும்
erattippaaka	ஏறட்டிப்பாக
irattippaaga	இரட்டிப்பாக
irukka	இருக்காக
koodaathu	கூடாது
koodadhu	கோடது
koodum	கோடும்
kutatu	குட்டத்
irukkap	இருக்கப்ப
irukkavillai	இருக்கவில்லை
irukkavoa	இருக்கவோவோ
irukkumpoathu	இருக்கும்போது
iruchakkara	இருசக்கரர
