faarm	புர்ம்
anurathapuraththil	அனுரதுபாரத்தில்
anuraathapuram	அனுராதப்புறம்
anuradhapuram	அனுரதப்பாரும்
anurathapuram	அனுரதப்புறம்
anniya	அனியா
anbai	அன்பை
anbaip	அண்பைப்
anpaip	அன்பைப்
anbaiyum	அண்பையும்
andri	அன்றி
antri	அன்றி
andriravu	அன்றிவரு
antriravu	அன்றிவரு
abinaya	அபினாய்
apinaya	அபிணாய்
abudhabiyil	அபுதபிியில்
abuthaabiyil	அபுதாபியில்
abul	அபுசல்
aboorvamaana	அப்வுமான
aburvamaana	அருப்வானான
apoorvamaana	அப்புவானார்
appagudhi	அப்பகுதி
appaguthi	அப்பகுதி
appakuthi	அப்பகுதி
appaguthigalil	அப்பகுதிகளில்
appaguthikalil	அப்பகுதிகளில்
appakuthikalil	அப்பகுதிகளில்
appaguthikku	அப்பாகித்துக்
appakuthikku	அப்பகுதிக்கு
appaguthiyin	அப்பகுதியின்
appakuthiin	அப்பகுதின்
appakuthiyin	அப்பகுதியின்
appadaththil	அப்படத்தில்
appadatthil	அப்படத்தில்
appadaththai	அப்படத்தை
appadatthai	அப்படத்தை
appadiyaanaal	அப்படியானான
appaadal	அப்பாடல்
appaatal	அப்பாட்டல்
apengal	அபெங்கல்
apenkal	அபெங்கல்
appenkal	அப்பெங்கள்
appoluthu	அப்போலுத்து
appozhudhu	அப்போழுது
appozhuthu	அப்போழுது
americar	அமீரிக்கா்
amerikkar	அமீரிக்கார்
amerikkargalukku	அமேரிக்கக்களுக்கு
amerikkarkalukku	அமேரிக்கக்களுக்கு
amerikkargal	அமீரிக்கார்கள்
amerikkarkal	அமீரிக்கார்கள்
amaerikka	அமேரிக்க
amarica	அமரிச்
amaricaa	அமரிக்கா
amarika	அமரிக்
amarikaa	அமரிகா
america	அமீரிய்
americaa	அமீரியா
amerika	அமீரிக்
amerikaa	அமீரிகா
amerikka	அமேிரிக்
ameriqa	அமீரிக்
ameriqaa	அமீரிகா
americaavirku	அமேரியாவிர்கு
americavirkku	அமேரிய்கார்குக்
americavirku	அமரியிகர்வுக்
amerikkaavirku	அமேரிக்காவிற்கு
americaavil	அமேரிக்சாவில்
americavil	அமரிக்ஜிவில்
amerikkaavil	அமேரிக்காவில்
americaavukku	அமேரிசாகிகுவு
americavukku	அமெரியக்குவுக்
amerikkaavukku	அமேரிக்காவகுக்
americaavai	அமரியாசாவி
americavai	அமரிய்சவை
amerikkaavai	அமேரிக்கவை
amaichchup	அமைச்சுப்
amaiththu	அமைத்து
amaithu	அமைத்து
amaitthu	அமைத்து
amaiththuth	அமைத்துத்
amaithuth	அமைத்துத்
amaitthuth	அமைத்துத்
amachankalil	அமச்சங்களில்
amasankalil	அமச்சங்களில்
amsangalil	அம்சங்களில்
amsangkalil	அம்சங்களில்
amchankalum	அம்சங்களும்
amsangalum	அம்சங்களும்
amsankalum	அம்சங்களும்
amsangalaik	அம்சங்களைக்
amsangazhaik	அம்சங்களைக்
amsanggalaik	அம்சங்களைக்
amsaththai	அம்சத்தை
amchamaana	அம்சமான
amchamana	அம்சமான
amsamaana	அம்சாமன்
ambalavaanar	அம்பவளான்
ambalavanar	அம்பவளான்
ampalavaanar	அம்பவளானர்
ayana	யனான
ayirai	யயரி
airoappiya	ஐரோப்பிய
airoopiya	அரோப்யை
airoppiya	ஐரோப்பிய
ayrooppiya	அறைப்போய்
ayropiya	யறோபியா
europe	யரோப்
arakka	அரக்கு
arrakka	ரரக்க
arakkan	அரக்கன்
arrakkan	ரரக்கான்
arakku	அரக்கு
araku	ஊரகு
aruppukkoattai	அறுப்புக்கோட்ட
aruppukkoottai	அறுப்புக்கோட்டி
aruppukkottai	அறுப்புக்கோட்ட
aruppukoattai	அறுப்புக்கோட்ட
arumbu	அமுற்பு
arppaniththa	அற்ப்பணித்த
ariyappatta	அறியப்பட்ட
ariyappattadhu	அறியப்பட்டது
ariyappattathu	அறியப்பட்டது
ariyappattu	அறியப்பட்டு
ariyaar	அறியார்
ariyum	அறியும்
arivadhu	அறிவது
arivathu	அறிவது
arivan	அறிவன்
arivin	அறிவின்
arivar	அறிவர்
arivin	அறிவின்
arivippugalai	அறிவிப்புகளை
arivippukalai	அறிவிப்புகளை
arivil	அறிவில்
arivulla	அறிவுள்ள
arupathaam	அறுபதாம்
arupathugalil	அருபதுதலில்
arupathukalil	அருபதுகளில்
arupaththu	அறுபதுத்
aupaththu	ஆபதுத்
araiguuval	அறைகுவுல்
araikooval	அறைகோவல்
araikuuval	அறைகுவுல்
alagaal	அழகால்
alakaal	அழகால்
alagil	அழகில்
alakil	அளகில்
aliyum	அழியும்
alavaal	அவலால்
alavukadandhdha	அலவுகாணத்த
alavukadandhtha	அலவுகாணத்த
alavukadantha	அலவுகாட்டன்
alavukatandhdha	அலவுகா்தட்ட
alavukatandhtha	அலவுகா்தட்ட
alavugalum	அவலுக்கும்
alavukalum	அழவுகளும்
alavugalai	அவுகளை
alavukalai	அழவுகளை
alavugal	அவுகள்
alavukal	அவுகள்
alavukkuch	அவலுக்குச்
alavukkup	அவழுக்குப்
alavukkum	அழவுக்கும்
alavulla	அவலுள்ள
alagi	அழக்கி
alaki	அழக்கி
azhagi	அழக்சி
azhaki	அழக்கு
alaginai	அழகினை
alakinai	அழகினை
alazhaginai	அழகனிச்
azhaginai	அழகினை
azhakinai	அழகினை
alagin	அழிக்
alakin	அழகின்
azhagin	அழகின்
azhakin	அழகின்
alakiyaana	அழகியான
alazhagiyaana	அழகசியான
azhagiyaana	அழகியான
azhakiyaana	அழகியான
alagil	அழகில்
alakil	அளகில்
azhagil	அழகில்
azhakil	அழகில்
azhiththadhu	அழித்தது
azhiththathu	அழித்தது
azhiththana	அழித்தன
azhiththanar	அழித்தனர்
azhiththavan	அழித்தவன்
aliththaan	அளித்தான்
azhiththaan	அழித்தான்
aliththaar	அளித்தார்
azhiththaar	அழித்தார்
aluththi	அழுத்தி
azhuththi	அழுத்தி
alaippu	அழைப்பு
azhaippu	அழைப்பு
avathaaranggalil	அவதாரங்களில்
avathaarangkalil	அவதாரங்களில்
avathaaranggal	அவதாரங்கள்
avathaarangkal	அவதாரங்கள்
avathaaraththil	அவராதத்தில்
avatar	அவட்டர்
avathaar	அவதார்
avanudaiya	அவனுடைய
avaridam	அவரிடம்
avatrtrudan	அவற்றுடன்
avatrudan	அவற்றுடன்
avattrudan	அவற்றுடன்
avalukku	அவலுக்கு
avaludan	அவலுடன்
availaik	அவையில்
avalaik	அவளைக்
avalaith	அவளைத்
avalaip	அவளைப்
avvagai	அவ்வாக்
avvakai	அவ்வாக்
aagast	ஆக்ச்
aagust	ஹாக்கு
aakast	ஆக்ச்
agast	கச்த்
august	கசுத்து
auuguust	கூசுந்து
avgast	அவ்காத்
awgast	ஹவ்காத்
aagivida	ஆகிவிட்
aagivita	ஆகிவிட்
aakivida	ஆகிவிட்
aagividum	ஆகிவிடும்
aagivitum	ஆகிவித்தும்
aakividum	ஆகிவிடும்
aaakspoard	ஆக்ச்போர்டு
aaksfoard	ஆக்ஸ்போர்டு
aakspoard	ஆக்ச்போர்டு
oxford	கோப்ரூர்
aasiramaththirku	ஆசியரத்திருத்
aasiramaththiruku	ஆசிரமிதத்திற்கு
aasiramaththil	ஆசிரமத்தில்
aachiramam	ஆசிரமாம்
aashram	ஆர்சும்
aasiramam	ஆசிரமம்
aasram	ஆர்சும்
ashram	அச்சிரம்
ashramm	ஆச்சமிம்
asram	ச்சரும்
asramm	ஆஸ்மரும்
aasiriyaraakap	ஆசிரியராகப்
assiriyaraagap	அசிசிராயபாக
aasiriyaraakavum	ஆசிரியராகவும்
assiriyaraagavum	சசிரியராகவும்
aanchchanaeyar	ஆன்சன்சர்
aanjaneayar	ஆன்சனேசிய
aanjchanaeyar	ஆஞ்சனியர்
anjaneyar	அஞ்சநேயர்
aadippoora	ஆடிப்போர்
aadippooram	ஆடிப்போரம்
aadugalil	ஆடுகளில்
aadukalil	ஆடுகளில்
aadubavar	ஆடுவர்
aadupavar	ஆடுவர்
aadum	ஓடும்
aaduvar	ஆடுவர்
aatti	ஆட்டி
aattin	ஆட்டின்
aangalidam	ஆங்களியம்
aangalitam	ஆங்களியம்
aankalitam	ஆங்களியம்
aangalin	ஆங்களின்
aankalin	ஆங்களின்
aangalilum	ஆங்களிலும்
aankalilum	ஆங்களிலும்
aangalukkaana	ஆங்களுக்கான
aangalum	ஆங்களும்
aankalum	ஆங்களும்
aangalae	ஆங்களே
aankalae	ஆங்களே
aangalaik	ஆங்களைக்
aankalaik	ஆங்களைக்
aangak	ஆங்கு
aangal	ஆங்கு
aankal	ஆங்கு
aanda	ஆண்டு
aanta	அண்டு
aandathu	ஆண்டது
aantathu	ஆண்டது
aandanar	ஆண்டனர்
aantanar	ஆண்டனர்
aandarchan	ஆண்டரசன்
aandarsan	ஆண்டரசன்
andarshon	அண்டரசஷ்்
andarson	அண்டரசன்
anderson	அண்டரசஷ்்
aandavar	ஆண்டவர்
aantavar	ஆண்டவர்
aandilirunththu	ஆண்டிலிருந்து
aandilirunthu	ஆண்டிலிருந்து
aandae	ஆண்டே
aantae	ஆண்டே
aatharavaaga	ஆதரவாக
aatharavaaka	ஆதரவாக
aatharavaagach	ஆதரவாசக்
aatharavaakach	ஆதரவாசக்
aatharvaagach	ஆதர்வாசக்
aatharikkavillai	ஆதரிக்கவில்லை
aathmaa	ஆத்மா
aathmaavin	ஆத்மாவின்
aathmaavil	ஆத்மாவில்
aanthai	ஆந்தை
aanththai	ஆந்தை
aanaimalai	ஆணைமலை
aan	னை
aana	அனியா
ain	ையின்
ainn	யனன்
an	னை
ann	னின்
ein	னைப்
einn	னின்
en	னை
enn	னின்
on	னை
aanmaa	அன்மா
anema	அணமே
aniima	அணியம்
anima	அணிமம்
animaa	அணிமா
anma	அனம்
enima	நீயம்
aanmaavukku	ஆன்மாவிக்கு
aapirikkaa	ஆபிரிக்கா
africa	ஆப்ரிச்
aappirikkaavilum	ஆப்பிரிக்காவிலும்
aappirikkavilum	ஆப்பிரிக்கவிலும்
africaavilum	ஆப்ரிக்காவிலும்
aappirikkaavukku	ஆப்பிரிக்காவுக்கு
africaavukku	ஆப்ரியாவுக்கு
africavukku	ஆப்ரியாகுவுக்
aappirikkaavai	ஆப்பிரிக்காவை
africaavai	ஆரிப்காய்
africavai	ஆபிரியாச்
aayeena	யோனியா
aayina	ஆயின்
aayeenar	யேனதிர்
aayinar	ஆயினர்
aayera	யோரதி
aayira	ஆயிர்
aayerakkanakkil	ஆயற்ககங்களில்
aayirakkanakkil	ஆயிரகங்களில்
aayeraththirkum	ஏயரத்திருக்கும்
aayiraththirkum	ஆயர்திரத்தும்
aayeraththu	ஏயரத்து
aayiraththu	ஆயிரத்து
aayeraththai	ஏயரத்தை
aayiraththai	ஆயரித்தை
aayeram	ஆயரும்
aayiram	ஆயிரம்
ayil	ய்யில்
oial	யோலில்
oil	னைஸ்
oill	யூலில்
ouil	ரிய்ல்
ouuil	ரூவில்
oyal	யோயில்
aayulai	ஆயுவை
aaitha	யந்தா
aaytha	யந்த
aaivukalin	ஆய்வுகளின்
aayuvugalin	ஆயுவுகளின்
aayvugalin	ஆய்வுகளின்
aayvukalin	ஆய்வுகளின்
aaivukalukku	ஆய்வுகளுக்கு
aayvugalukku	ஆய்வுகளுக்கு
aayvukalukku	ஆய்வுகளுக்கு
aaivukalaiyum	ஆய்வுகளையும்
aayvugalaiyum	ஆய்வுகளையும்
aayvukalaiyum	ஆய்வுகளையும்
aaivukal	ஆவுக்கள்
aayvugal	ஆய்வுகள்
aayvukal	ஆய்வுகள்
aaivuk	ஆய்வுக்
aayvuk	ஆய்வுக்
aaivukkatturai	ஆய்வுக்குடத்தி
aayvukkatturai	ஆய்வுக்குட்டிய
aaivukkatturaikal	ஆய்வுக்குடத்திகள்
aayvukkatturaigal	ஆய்வுக்குடத்திகள்
aayvukkatturaikal	ஆய்வுக்குடத்திகள்
aaivukkaaaka	ஆய்வுகாக
aayvukkaaga	ஆய்வுக்காக
aayvukkaaka	ஆய்வுக்காக
aaivukkaana	ஆய்வுக்கான
aayvukkaana	ஆய்வுக்கான
aaivukku	ஆய்வுக்கு
aayvukku	ஆய்வுக்கு
aaivum	ஆய்வும்
aayvum	ஆய்வும்
aariyar	ஆரியர்
aariyargalin	ஆரியரகளின்
aariyarkalin	ஆரியர்களின்
aarppaattangalai	ஆர்ப்பாட்டங்கள்
aarppaattanggalai	ஆர்ப்பாட்டங்கள்
aarppaattangkalai	ஆர்ப்பாட்டங்கள்
aarppaattangal	ஆர்ப்பாட்டங்கள்
aarppaattanggal	ஆர்ப்பாட்டங்கள்
aarppaattangkal	ஆர்ப்பாட்டங்கள்
aarppaattam	ஆர்ப்பாட்ட
aarvaththil	ஆர்வத்தில்
aarvaththai	ஆர்வத்தை
aarvaththaik	ஆர்வத்தைக்
aarvamum	ஆரவமமும்
aarae	ஆரை
aarkaadu	ஆர்காடு
aatkaadu	ஆட்டாகு
arcod	அரசுத்
aatralaal	ஆற்றலியல்
aatrtralaal	ஆற்றலால்
aatrtralil	ஆற்றலில்
aattralil	ஆற்றிலல்
aatrtralulla	ஆற்றுள்ளால்
aattralulla	ஆற்றுள்ளால்
aatrtru	ஆற்று
aattru	ஆய்று
aatrtrukku	ஆற்றுக்கு
aattrukku	ஆற்றுக்கு
aalayangalin	ஆயலங்களின்
aalayanggalin	ஆயலங்களின்
aalayangkalil	ஆயலங்களில்
aalayankalin	ஆலயங்களின்
aalayangalai	ஆயலங்களை
aalayanggalai	ஆயலங்களை
aalayangkalai	ஆயலங்களை
aalayankalai	ஆயலங்களை
aalayath	ஆயயது
aalayaththirku	ஆயலத்திற்கு
aalayatthirkku	ஆலயத்திற்கு
aalayaththukku	ஆலயத்துக்கு
aalayamum	ஆயமுும்
aalaiyam	ஆயையும்
aalaiyum	ஆயுசையும்
aaloachanaikalaiyum	ஆலோசகையியும்
aaloasanaigalaiyum	ஆலோசகலையியும்
aaloasanaikalaiyum	ஆலோசகலையியும்
aaloasanaikalayum	ஆலோசகலையும்
aalosanaigalaiyum	ஆலோசங்கையும்
aalosanaikalayum	ஆலோசங்கையும்
aaloachanaikal	ஆலோசனைகள்
aaloasanaigal	ஆலோசனைகள்
aaloasanaikal	ஆலோசனைகள்
aalosanaigal	ஆழசோனைகள்
aalosanaikal	ஆழசோனைகள்
ikkaruvi	இக்குரவி
ikkaruviyai	இக்குரவியை
ekkoottaththil	இக்கோட்டத்தில்
ikkoottaththil	இக்கோட்டத்தில்
engkaethaan	எங்கேதம்
ingaethaan	இங்காத்தன்
ingkaethaan	இங்காத்தன்
ichaikkaruvi	இசைக்கவரவி
isaikkaruvi	இசைக்கவரவி
ichaikkaruvikalai	இசைக்கவருக்கிய
isaikkaruvigalai	இசைக்குரவிலை
isaikkaruvikalai	இசைக்குரவிகளை
ichaikkaruviyai	இசைக்கருவையி
isaikkaruviyai	இசைக்கருவியை
inchchi	இஞ்சிச்
inchi	இன்சி
injchi	இஞ்சி
idaodhikkeedu	அடைத்திக்க்டு
idaodhukkeedu	அடுத்துக்கேடு
idaothukkeedu	இடுத்துக்க்க்ட
idaththila	இடத்தில்
idaththilum	இடத்திலும்
idiththu	இடித்து
vittu	விட்டு
idippu	எடிப்பு
idugaigalil	இடுகைகளில்
idaiyooraaga	இடையோராக
idaiyooraaka	இடையோராக
idaiyaeyaana	இடையாயன்
inaiyaanadhu	இணையானது
inaiyaanathu	இணையானது
inaiyaanavai	இணையானவை
idhanaal	இநதால்
ithanaal	இதனால்
idhanaalthaan	இதனால்தான்
ithanaalthaan	இதனால்தான்
idhara	இதரு
itara	இதரா
ithara	இதரு
othar	தன்
othara	நோதர்
other	அன்தி
othera	ஒத்திரா
idhazhaaga	இதசாக
ithalaaka	இதலாக
ithazhaaka	இதழாக
idhoa	இநோது
ithoa	இதோ
iththiraippadaththin	இத்திரைப்படுத்தின்
iththiraippadaththai	இத்திரைப்படுத்தை
iththeevil	இத்தெவில்
iththeevu	இத்தீவு
indana	இந்தான
indiana	இந்தியான்
inidiiana	இநிதியான்
inidiyana	இநிதியான
intiyana	இந்தியான
indiavirkul	இந்தியாவிற்கு
inthiyaavirkul	இந்தியாவிற்குள்
inththiyaavirkul	இந்தியாவிற்குள்
indiavil	இந்தியாவில்
inthiyaavil	இந்தியாவில்
inththiyaavil	இந்தியாவில்
indiavai	இந்தியாவை
inthiyaavai	இந்தியாவை
inththiyaavai	இந்தியாவை
indhuk	இந்துக்
indhukkalukku	இந்துக்களுக்கு
innigazhvukku	இந்நிகளுக்கு
inthnikalvukku	இந்நிகள்குக்கு
innigazhvai	இந்நிகழ்வை
inthnikalvai	இந்நிகள்வை
inniruvanangal	இந்நிருவங்களன்
inniruvananggal	இந்நிருவங்கள்
inthniruvanangkal	இந்நிருவங்களின்
inniruvanam	இந்நிருவம்
inthniruvanam	இந்நிருவனம்
innoayai	இந்நோயை
innooyai	இந்நோயை
inthnoayai	இந்நோயை
inaththavar	இநத்தவர்
enra	னியா்
entra	நேற்ற
inam	ணைம்
yenra	யின்ற
inavaatham	இனவதம்
inaviruththi	இணவித்துர்தி
inaiya	இனைய
incoa	இன்சு
ingaa	இங்கா
inkaa	இந்கா
innal	நிந்தல்
innel	இன்சில்
innalgal	இந்நாள்கள்
innalkal	இந்நுள்கள்
innelkal	இந்நிலக்கள்
innichai	இந்சியை
innisai	இந்னிசை
innichaik	இந்சியைக்
innisaik	இந்நீசைச்
innum	இனும்
indralavilum	இன்றளவிலும்
inralavilum	இன்றளவிலும்
intralavilum	இன்றளவிலும்
indralavum	இன்றவளும்
inralavum	இன்றவளும்
intralavum	இன்றவவும்
indri	இனிர்தி
inri	னிர்
intri	இனிற்றி
indrith	இன்றித்
inrith	இனித்து
intrith	இன்றித்
indriyum	இன்றியும்
inriyum	இனியிறும்
intriyum	இன்றியும்
ippadai	இப்படை
ippatai	இப்படை
ipparavai	இப்பவரை
ipparavaigal	இப்பவரைகள்
ipparavaikal	இப்பவரைகள்
ippalli	இப்பாலி
ippalliyil	இப்பளிளியில்
ippaadhai	இப்பாதை
ippaathai	இப்பாத்தி
ippaadhaiyil	இப்பாதையில்
ippaathaiyil	இப்பாதையில்
ipporutkal	இப்போருட்கள்
ippoathaiya	இப்போதைய
ibraahim	இப்ராசி
ibraakim	இப்ராகிம்
ibrahim	இப்ரிதம்
ipraakim	இப்ராகிம்
imayamalaiyin	இயமமாயியின்
himachala	சிமாழம்
imaachchala	இமாச்சல்
himachalap	சிமாசப்
imaachchalap	இமாச்சால்
immakkal	இம்மக்கள்
iyakkaththaich	இயக்கத்தைச்
iyakku	இயக்கு
eiyalpaiyum	இயல்பையும்
iyalbaiyum	இயல்பையும்
erattippaaka	இறத்பிடாக
irattippaaga	இறட்பிடாக
irukka	இருக்க
koodaathu	கூடாது
koodadhu	கூடது
koodum	கூடும்
kutatu	குடடு
irukkap	இருக்கப்
irukkavillai	இருக்கவில்லை
irukkavoa	இருக்கவோ
irukkumpoathu	இருக்கும்போது
iruchakkara	இருச்கரக்
irusakkara	இருசகரக்
iruppai	இருப்பை
iruppaiyum	இருப்பையும்
irumal	இருமல்
irumurai	இருமுறை
irumbuth	இரும்புத்
irumputh	இரும்புத்
irumbub	இரும்புப்
irumpup	இரும்புப்
irugi	இருக்
iruki	இருக்கி
irugik	இருக்கி
irukik	இருக்கி
ilakka	இலக்கு
ilakkam	இகக்கம்
ilakkin	இலக்கின்
ilakkil	இலக்கில்
ilatcha	இயல்தா
latcha	நாத்ச்
ilatchaththirkum	இலத்தார்சிக்கும்
ilatchiyaththirkum	இலை்சதிரியத்தும்
latchaththirkum	உட்சத்திருக்கும்
latchiyaththirgum	உட்சியத்திருக்கு
ilatchumi	இலத்சுமி
lakshmi	லா்சி
latchchumi	லட்சும்சி
illaiyena	இல்லையின்
illaiyenil	இல்லையின்ல்
ilamvayathilaeyae	இளவ்மயத்திலேயே
ilamvayathileayea	இலவ்மயத்தியேயே
ilamvayidhilaeyae	இளம்வியையிலேய
ilanthu	இநந்து
izhanththu	இழந்து
izhanthu	இநந்து
evatrtrukkum	இவற்றுக்கும்
ivatrtrukkum	இவற்றுக்கும்
ivatrukkum	இவற்றுக்கும்
evaa	வையா
ivaa	இவாவு
evai	வையோ
ivai	வையோ
evaikalaal	இவைகளால்
ivaikalaal	இவைகளால்
evaikalil	இவைகளில்
ivaigalil	இவைகளில்
evaikalukku	இவைகளுக்கு
ivaigalukku	இவைகளுக்கு
evaikalae	இவகளை
ivaigalae	இவைகளே
evaikalai	இவைகளை
ivaigalai	இவைகளை
evaikalaith	இவைகளைத்
ivaigalaith	இவைகளைத்
evaithaan	இவதியான்
ivaithaan	இவைதான்
evaiyellaam	இவையில்லாம்
ivaiyellaam	இவையில்லம்
ivvaiyellaam	இவைவிலேலும்
evaiyae	இவையே
ivaiyae	இவையே
ivvaiyae	இவைவே
eesanin	யினன்
eesan	யனசன்
eesal	யில்
eeya	ய்யாவு
iiya	யியா
iya	யியா
eerppu	எற்பு
ierppu	இறுப்பு
irppu	இறுப்பு
eerppup	எறுப்பு
eerppuvisai	எற்புவிசை
eeru	எனு
eerugalai	ஏறுகளை
eerukalai	ஏருகளை
eevu	ஏ்வு
evu	னவு
ugandha	உகந்த
ukandha	உகந்த
ungantha	உங்கந்த
ugandhavai	உகந்தவை
ukandhavai	உகந்தவை
ukanththavai	உகந்தவை
udalilum	உடலிலும்
udalil	உடலில்
udalai	உடாய்
vittu	விட்டு
udalaik	உடைசு
udalnalam	உடல்நாலம்
udaindhadhu	உடைந்தது
udainthathu	உடைந்தது
utkolluthal	அற்குட்துள்ள
utkollum	உட்டுகொள்ளம்
utkolvathu	உட்குவொத்து
udpuramaaka	உத்புரமாக
utpuramaaga	உற்புமாற
utpuramaaha	உத்புரமா
udpuram	உட்புரம்
utpuram	உற்றும்
unarvaaga	உணர்வாக
unarvaaka	உணர்வாக
